artist_name,date,region_name,track_name,track_position,track_url
benjamin kheng,2020-01-02,singapore,wicked,50,https://open.spotify.com/track/3iY2d4yQMPeYiSeFJYxSnY
trevor daniel,2020-01-02,slovakia,falling,1,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
don toliver,2020-01-02,slovakia,no idea,2,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
saint jhn,2020-01-02,slovakia,roses - imanbek remix,3,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI
mairee,2020-01-02,slovakia,do everything - original mix,4,https://open.spotify.com/track/43Gl3TaTTf8Nrce1F2K723
roddy ricch,2020-01-02,slovakia,the box,5,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
the weeknd,2020-01-02,slovakia,blinding lights,6,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
camila cabello,2020-01-02,slovakia,my oh my (feat. dababy),7,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K
harry styles,2020-01-02,slovakia,adore you,8,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
sima,2020-01-02,slovakia,je mi jedno,9,https://open.spotify.com/track/77Ah52sTpvwzTJ1kpea6Oq
arizona zervas,2020-01-02,slovakia,roxanne,10,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
wesome,2020-01-02,slovakia,málem,11,https://open.spotify.com/track/05TV8Lt7t6bC3nLlpsoSkD
momo,2020-01-02,slovakia,flow 2300,12,https://open.spotify.com/track/7aa1Ur57XrTyVVb7AVJpfA
doja cat,2020-01-02,slovakia,say so,13,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ
riton,2020-01-02,slovakia,turn me on (feat. vula),14,https://open.spotify.com/track/0qaWEvPkts34WF68r8Dzx9
conan gray,2020-01-02,slovakia,maniac,15,https://open.spotify.com/track/7hpJ9tATWb2vztlq99hERP
grey,2020-01-02,slovakia,lalala,16,https://open.spotify.com/track/55HtKTQeAdPbLz8NtlkaKB
stormzy,2020-01-02,slovakia,own it (feat. ed sheeran & burna boy),17,https://open.spotify.com/track/4QPEwDdOMhY7rNS05mTyMR
taomi,2020-01-02,slovakia,sativa,18,https://open.spotify.com/track/76NVLAWl6f4OSaM1rt2vkC
harry styles,2020-01-02,slovakia,watermelon sugar,19,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY
billie eilish,2020-01-02,slovakia,everything i wanted,20,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ
juice wrld,2020-01-02,slovakia,let me know (i wonder why freestyle),21,https://open.spotify.com/track/3wwo0bJvDSorOpNfzEkfXx
alan murin,2020-01-02,slovakia,sr c,22,https://open.spotify.com/track/21hW3GAslUNLFRwsWKiouC
rida radar,2020-01-02,slovakia,highlife mode,23,https://open.spotify.com/track/2HQPRKulUCyJZc4IMVzpEt
dj wich,2020-01-02,slovakia,"pevně na zemi (feat. strapo, rest & erycan)",24,https://open.spotify.com/track/7elve9pICE0WGJTyJXqmcn
calin,2020-01-02,slovakia,růže,25,https://open.spotify.com/track/0snC0JRK2kq9AbB0AjWTm8
dj wich,2020-01-02,slovakia,mayday (feat. bobby blaze),26,https://open.spotify.com/track/4hVi0wpYuPHnYE2IL9LyFG
mamamoo,2020-01-02,slovakia,hip,27,https://open.spotify.com/track/24nK8tW7Pt3Inh2utttuoG
manuel,2020-01-02,slovakia,kicsi lány,28,https://open.spotify.com/track/0AcgqhxWT7uikecp7MNT82
ynw melly,2020-01-02,slovakia,suicidal,29,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8
jp saxe,2020-01-02,slovakia,if the world was ending - feat. julia michaels,30,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ
samey,2020-01-02,slovakia,my,31,https://open.spotify.com/track/1rWrrEAVMu8E0uP9rBFpWo
momo,2020-01-02,slovakia,dôvod,32,https://open.spotify.com/track/7cKXdKjkF8PAWvxkaORRlw
karol g,2020-01-02,slovakia,tusa,33,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY
stunna 4 vegas,2020-01-02,slovakia,up the smoke (with offset),34,https://open.spotify.com/track/09TZsMHXEtQkdmMJZPLKup
roddy ricch,2020-01-02,slovakia,peta (feat. meek mill),35,https://open.spotify.com/track/4bl1HBZliBuYpFZjWgefE4
porsche boy,2020-01-02,slovakia,juj,36,https://open.spotify.com/track/3FxY7ZXU0LWDlMik2VC18e
ant saunders,2020-01-02,slovakia,yellow hearts,37,https://open.spotify.com/track/2W4yABdLc4Jnds67Poi5Nl
filv,2020-01-02,slovakia,clandestina (feat. emma peters),38,https://open.spotify.com/track/5x5jtuR4qWJzC6cDTgysez
dj kadr,2020-01-02,slovakia,ukážu ti vesmír,39,https://open.spotify.com/track/1uUpjo6TWpMqzx4fvL09Zc
dj wich,2020-01-02,slovakia,ryba vo vode (feat. rytmus & elpe),40,https://open.spotify.com/track/5Whvgm2d8lEYxuI9J2hzTG
marcin przybyłowicz,2020-01-02,slovakia,geralt of rivia,41,https://open.spotify.com/track/5tmhUzJuP7XwqCHglyqnt8
yzomandias,2020-01-02,slovakia,drip,42,https://open.spotify.com/track/3FlyxPpFNLkmekSLYxLQRg
don omar,2020-01-02,slovakia,danza kuduro,43,https://open.spotify.com/track/2a1o6ZejUi8U3wzzOtCOYw
k camp,2020-01-02,slovakia,lottery (renegade),44,https://open.spotify.com/track/4dZTZbmJBCCofAExHwefda
endor,2020-01-02,slovakia,pump it up,45,https://open.spotify.com/track/0GiwV6v3AgJfdu59tj719Y
kina,2020-01-02,slovakia,can we kiss forever?,46,https://open.spotify.com/track/58wyJLv6yH1La9NIZPl3ne
maroon 5,2020-01-02,slovakia,memories,47,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM
momo,2020-01-02,slovakia,fuck fuck,48,https://open.spotify.com/track/1eGVfsZAHMOlplxqW5agKf
momo,2020-01-02,slovakia,mysel vs. srdce,49,https://open.spotify.com/track/2xG8FiSnHijqgTf8peyDb5
idina menzel,2020-01-02,slovakia,into the unknown,50,https://open.spotify.com/track/3Z0oQ8r78OUaHvGPiDBR3W
master kg,2020-01-02,south africa,jerusalem,1,https://open.spotify.com/track/5F6tLUQGd7GtiWID9ZEzev
kabza de small,2020-01-02,south africa,lorch,2,https://open.spotify.com/track/1E8jmVFDwAWbDzsjjniKGO
dj big sky,2020-01-02,south africa,fire,3,https://open.spotify.com/track/2nVAnGGOKDTzCw5nv73swz
mas music,2020-01-02,south africa,zaka,4,https://open.spotify.com/track/3wfldFmVsFWAZZrqw8FxMp
dj sunco,2020-01-02,south africa,koko mmatswale,5,https://open.spotify.com/track/3f3KBMEF5josF1kSKfTIMh
kabza de small,2020-01-02,south africa,sandton,6,https://open.spotify.com/track/0ddnry07vtuLzEVK63bw3R
ntencane,2020-01-02,south africa,wawuthembeni,7,https://open.spotify.com/track/4lbJb7VVOGShkgblw8YUiY
don toliver,2020-01-02,south africa,no idea,8,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
trevor daniel,2020-01-02,south africa,falling,9,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
luu nineleven,2020-01-02,south africa,friends with benefits - umjolo,10,https://open.spotify.com/track/2XVUSu7mzf0WsWdNdyboZP
tokyo’s revenge,2020-01-02,south africa,goodmorningtokyo!,11,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp
roddy ricch,2020-01-02,south africa,the box,12,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
dirk van der westhuizen,2020-01-02,south africa,goochy rokkie (maak 'n ding lekker),13,https://open.spotify.com/track/2KmgMmxIpapdzCG8E9QtAi
camila cabello,2020-01-02,south africa,my oh my (feat. dababy),14,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K
sha sha,2020-01-02,south africa,tender love (feat. dj maphorisa & kabza de small),15,https://open.spotify.com/track/7ckWQdFniRR7CNsIA1VIML
dj zinhle,2020-01-02,south africa,umlilo,16,https://open.spotify.com/track/6EEmWiEPZSDGXBTknG8wR1
saint jhn,2020-01-02,south africa,roses - imanbek remix,17,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI
conan gray,2020-01-02,south africa,maniac,18,https://open.spotify.com/track/7hpJ9tATWb2vztlq99hERP
kabza de small,2020-01-02,south africa,qoqoqo,19,https://open.spotify.com/track/7idAdotBN9swD9VzJSLioG
mas music,2020-01-02,south africa,mthande,20,https://open.spotify.com/track/7uWjJqLMacCGJtP5K99nmn
semi tee,2020-01-02,south africa,labantwana ama uber,21,https://open.spotify.com/track/6KlOMbkMRBQUFWpYe1z8Nq
kabza de small,2020-01-02,south africa,nana thula,22,https://open.spotify.com/track/4tDBIoqZEnq6715SnqaJS7
the weeknd,2020-01-02,south africa,blinding lights,23,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
mfr souls,2020-01-02,south africa,"love you tonight (feat. dj maphorisa, sha sha & kabza de small)",24,https://open.spotify.com/track/2NbUnaGrjwRuRjZ5EPyOR5
arizona zervas,2020-01-02,south africa,roxanne,25,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
kabza de small,2020-01-02,south africa,indaba ka bani,26,https://open.spotify.com/track/4KC41nptQ8XB9wXKyOH2BB
doja cat,2020-01-02,south africa,say so,27,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ
dua lipa,2020-01-02,south africa,don't start now,28,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg
tones and i,2020-01-02,south africa,dance monkey,29,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
maroon 5,2020-01-02,south africa,memories,30,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM
sha sha,2020-01-02,south africa,something about you (feat. dj maphorisa & kabza de small),31,https://open.spotify.com/track/7aC4nFXiy7P6nCIgCj4fau
harry styles,2020-01-02,south africa,adore you,32,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
luyolo,2020-01-02,south africa,sunshine through the rain,33,https://open.spotify.com/track/7dMT4ys9ekjBGBy6XMeo8B
sithelo,2020-01-02,south africa,forever,34,https://open.spotify.com/track/4Plx7wQRlChoMWmTYlMcP7
ynw melly,2020-01-02,south africa,suicidal,35,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8
dj sumbody,2020-01-02,south africa,suk'emabhozeni (radio edit) (feat. londie london & leehleza),36,https://open.spotify.com/track/64FJ5JI5hDtMAH8K6MhLNV
karol g,2020-01-02,south africa,tusa,37,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY
jobe london,2020-01-02,south africa,sukendleleni,38,https://open.spotify.com/track/1lKqP0GH6cZ6zMtmUTJWs5
jan jan jan,2020-01-02,south africa,wys jou vleis,39,https://open.spotify.com/track/1zkjJ6UqMgwaXdf8Z7VCpI
ivan roux,2020-01-02,south africa,daai ding,40,https://open.spotify.com/track/7zctNQjXSKe6IN3NV7gRMJ
lindough,2020-01-02,south africa,ladies house,41,https://open.spotify.com/track/1Z36rXHlYsII0jTK43dyBf
elaine,2020-01-02,south africa,you're the one,42,https://open.spotify.com/track/63Pt6QnepIcsPITzyvvOEt
tns,2020-01-02,south africa,umona (feat. mpumi),43,https://open.spotify.com/track/2cV1UhvhumluPGfIE91uaE
samthing soweto,2020-01-02,south africa,akulaleki,44,https://open.spotify.com/track/73wcFiFeCQurmHDQIcirbm
jazzidisciples,2020-01-02,south africa,sgubu se monati,45,https://open.spotify.com/track/3vneQGrZgsMCmtFQ5qOVVw
kaytranada,2020-01-02,south africa,10%,46,https://open.spotify.com/track/41SwdQIX8Hy2u6fuEDgvWr
the chainsmokers,2020-01-02,south africa,family,47,https://open.spotify.com/track/3TKpJrY9q49Mj1JOsM9zGL
leehleza,2020-01-02,south africa,abo malume,48,https://open.spotify.com/track/0SomGXD6Q0YPL7WmjnsufN
billie eilish,2020-01-02,south africa,everything i wanted,49,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ
q twins,2020-01-02,south africa,hamba,50,https://open.spotify.com/track/7koIsdpDUrioShUfcaacCP
karol g,2020-01-02,spain,tusa,1,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY
trevor daniel,2020-01-02,spain,falling,2,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
los solteroski,2020-01-02,spain,solteroski,3,https://open.spotify.com/track/6JqfAWXo2rPNSWy9SDm9i3
lérica,2020-01-02,spain,fuera de mi mente,4,https://open.spotify.com/track/7bsqRe39lKOYX45FZpzP9o
omar montes,2020-01-02,spain,alocao (with bad gyal),5,https://open.spotify.com/track/6RyuoOJXNzlVWpfC5xQyeI
tones and i,2020-01-02,spain,dance monkey,6,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
don toliver,2020-01-02,spain,no idea,7,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
el perro,2020-01-02,spain,el violador eras tu,8,https://open.spotify.com/track/2F7cYJoV7pwncBNA8LI1iq
j balvin,2020-01-02,spain,blanco,9,https://open.spotify.com/track/2rc7BkzO8qepMFAxHtOrXc
arizona zervas,2020-01-02,spain,roxanne,10,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
rich music ltd,2020-01-02,spain,perreo en la luna,11,https://open.spotify.com/track/0RDgqtvOHLwcI6yz9bjsZV
black eyed peas,2020-01-02,spain,ritmo (bad boys for life),12,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf
fred de palma,2020-01-02,spain,se iluminaba,13,https://open.spotify.com/track/3VPOZWtj8mM89IiRNygxgS
bad bunny,2020-01-02,spain,vete,14,https://open.spotify.com/track/5DxXgozhkPLgrbKFY91w0c
jhay cortez,2020-01-02,spain,easy - remix,15,https://open.spotify.com/track/0Cn8NxJZz7zUlsaA3rXoIU
kvndyswing,2020-01-02,spain,pikete italiano,16,https://open.spotify.com/track/7DeWChs7uIADAfwmdrUFPh
los hitmen,2020-01-02,spain,loco por verte,17,https://open.spotify.com/track/7JUvz8eMJTJYJ1dHYUcK7y
tokyo’s revenge,2020-01-02,spain,goodmorningtokyo!,18,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp
morat,2020-01-02,spain,a dónde vamos,19,https://open.spotify.com/track/671sG3ETDxC3L6qcGIrHRM
messiah,2020-01-02,spain,solito (lonely) [feat. nicky jam & akon],20,https://open.spotify.com/track/0yxU21ecIK43OvBh4apONo
dalex,2020-01-02,spain,hola - remix,21,https://open.spotify.com/track/5stPVcRqb4qixbafP9e8lt
la cebolla,2020-01-02,spain,habibi,22,https://open.spotify.com/track/0GugHAcaTXnPmxmflZCb62
carla morrison,2020-01-02,spain,te regalo,23,https://open.spotify.com/track/2Ye46ZY2LKOQTPXaauQisB
the weeknd,2020-01-02,spain,blinding lights,24,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
jc reyes,2020-01-02,spain,si me muero,25,https://open.spotify.com/track/3YywcVZhQR80VnecOeu7tg
la niña de la puebla,2020-01-02,spain,campanilleros,26,https://open.spotify.com/track/2Iw4G6qnwSA5Rex0zTcRbN
roddy ricch,2020-01-02,spain,the box,27,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
dalex,2020-01-02,spain,bellaquita - remix,28,https://open.spotify.com/track/1Xnn1TPyr5h0hpRAT4B4EA
loveleo,2020-01-02,spain,boyfren,29,https://open.spotify.com/track/2YJ7tTicU1vUmUjYNJROrv
jey blessing,2020-01-02,spain,suave - remix,30,https://open.spotify.com/track/6K7V47wFpfam2aeE893rbL
marco pastor estelles,2020-01-02,spain,el burrito sabanero - tuki-tuki version,31,https://open.spotify.com/track/0OlwVgiXo2qkwAI84wmTLj
yer,2020-01-02,spain,cada una de mis canciones,32,https://open.spotify.com/track/4lCo6J8mQHf2EoDc3pOtzL
chimbala,2020-01-02,spain,rueda,33,https://open.spotify.com/track/71NGDQ9vSPXm55pyWeAxKK
beret,2020-01-02,spain,si por mi fuera,34,https://open.spotify.com/track/3W87IIdSOE63W0Qyhy7r2b
reik,2020-01-02,spain,indeciso,35,https://open.spotify.com/track/59s0s39NFWScuHDbHytI14
nicky jam,2020-01-02,spain,whine up,36,https://open.spotify.com/track/2pWOMNQJW3g2zmGjP0Vkb0
harry styles,2020-01-02,spain,adore you,37,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
darell,2020-01-02,spain,no vuelvas más,38,https://open.spotify.com/track/0mcBgVRVsvESTkEyVHt7Ue
deikirisy,2020-01-02,spain,escopeta,39,https://open.spotify.com/track/4QVGuSHz6gBTdPLWHBCAXf
lunay,2020-01-02,spain,aventura,40,https://open.spotify.com/track/37zdqI4r1gswIzczSBkRon
toni m. mir,2020-01-02,spain,"mi padre es un elfo (anuncio el corte inglés, 2018)",41,https://open.spotify.com/track/7IOfWlLpH93IBmtGecwgH1
j.mastermix,2020-01-02,spain,leña para el carbón,42,https://open.spotify.com/track/58Yyhhx7SWGNacGk1m4WUy
rvfv,2020-01-02,spain,ella no quiere rosé,43,https://open.spotify.com/track/6Aqeqb9rVNA1U6zuuxczQZ
eladio carrion,2020-01-02,spain,mi error - remix,44,https://open.spotify.com/track/0lbhKycRyqkOMKZ6thzfU4
el sorderas,2020-01-02,spain,madroños al niño,45,https://open.spotify.com/track/2BlefITU8R9a52hVMRUtxI
lao ra,2020-01-02,spain,picaflor,46,https://open.spotify.com/track/3r5OlIxUKkh2ydNeYYh6tD
sen senra,2020-01-02,spain,ya no te hago falta,47,https://open.spotify.com/track/4RIi1gNmKDzSH04Vvws2DK
pablo alborán,2020-01-02,spain,tabú,48,https://open.spotify.com/track/471HeGJPKw07MObixON0Um
oscu,2020-01-02,spain,ahora,49,https://open.spotify.com/track/5uHzp7pDABZ7fmAWgrJdbF
rauw alejandro,2020-01-02,spain,fantasias,50,https://open.spotify.com/track/6mAN61JH0dzyZpWslS11jy
song a day,2020-01-02,sweden,baby yoda,1,https://open.spotify.com/track/45PAq00nKfKxXAQ1OPAjw5
the weeknd,2020-01-02,sweden,blinding lights,2,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
otc,2020-01-02,sweden,stay woke,3,https://open.spotify.com/track/5moRFe7Gq3j2DUpajnbhkl
linda olsson,2020-01-02,sweden,uti älven,4,https://open.spotify.com/track/0YYML6v5bQ1sN5FBHBtuur
vi är döva,2020-01-02,sweden,kärlekssång till bianca ingrosso,5,https://open.spotify.com/track/4Cr3enaS5plYwHxy48jNLb
femedia,2020-01-02,sweden,ut å ströga feat. kjarbo,6,https://open.spotify.com/track/6D3ELTTw7W5sHDUxdQJP1t
yung anime,2020-01-02,sweden,blueberry faygo,7,https://open.spotify.com/track/4ADzhwPWMQaTXNnEP8gXnQ
dj loppetiss,2020-01-02,sweden,tjena britta (dolemite 2021),8,https://open.spotify.com/track/6eOiTF7upFqzc5RuyR7KMs
olivia rodrigo,2020-01-02,sweden,"all i want - from ""high school musical: the musical: the series""",9,https://open.spotify.com/track/4Yxc55NX3tAXC2mHRAhtcW
tokyo’s revenge,2020-01-02,sweden,goodmorningtokyo!,10,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp
myra granberg,2020-01-02,sweden,tills mitt hjärta går under,11,https://open.spotify.com/track/71q2qYTo4BzqNGpy5S7vV3
don toliver,2020-01-02,sweden,no idea,12,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
trevor daniel,2020-01-02,sweden,falling,13,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
saint jhn,2020-01-02,sweden,roses - imanbek remix,14,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI
brandz,2020-01-02,sweden,intro,15,https://open.spotify.com/track/5yYV7pSaVaMdCOtx8fksc1
mimmi sandén,2020-01-02,sweden,ett litet kliv,16,https://open.spotify.com/track/5di26ybkaByulRDBnvLKKY
roddy ricch,2020-01-02,sweden,the box,17,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
miss li,2020-01-02,sweden,lev nu dö sen,18,https://open.spotify.com/track/6HJasLoTKvxglAMQH8nPcD
yasin,2020-01-02,sweden,dsgis,19,https://open.spotify.com/track/1ett0ayp7e0sad3oWQtJPQ
unga scener,2020-01-02,sweden,foreign,20,https://open.spotify.com/track/2B3WqjX1Z5jOS2a1dxanVM
tom hangs,2020-01-02,sweden,blessed avicii - original mix,21,https://open.spotify.com/track/27Aaj2wzCod19dAh0tlUim
little jinder,2020-01-02,sweden,säg mig var du står,22,https://open.spotify.com/track/492z4HhkIEmaKS7lbXzeDK
tusse,2020-01-02,sweden,rain,23,https://open.spotify.com/track/0N7kxmu1jOkEE8mmQNl1cE
tokyo’s revenge,2020-01-02,sweden,thot!,24,https://open.spotify.com/track/2St8HeG23Nzp4NYaWTNtuM
filv,2020-01-02,sweden,clandestina (feat. emma peters),25,https://open.spotify.com/track/5x5jtuR4qWJzC6cDTgysez
darkoo,2020-01-02,sweden,gangsta,26,https://open.spotify.com/track/0KzhyaVtr2v4J9GVdMgCk0
adoo,2020-01-02,sweden,champagne,27,https://open.spotify.com/track/7CCWyhZL6wDvKdbdsVpk8Q
evan rachel wood,2020-01-02,sweden,all is found,28,https://open.spotify.com/track/61HVbcNeRACZpyvHrc3AnD
tyga,2020-01-02,sweden,ayy macarena,29,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX
adel,2020-01-02,sweden,no cap,30,https://open.spotify.com/track/3G69nPByVZKPtgsesLKbx4
cosmo sheldrake,2020-01-02,sweden,birthday suit,31,https://open.spotify.com/track/5feuWfAXA4rEKH9pXCjOV2
sofi tukker,2020-01-02,sweden,purple hat,32,https://open.spotify.com/track/6WiGRFQfx2qw49MA7OeDYK
lonr.,2020-01-02,sweden,a.m.,33,https://open.spotify.com/track/1GGxh8QYLRZaQ07d6AHA8E
nellnina,2020-01-02,sweden,gangsta,34,https://open.spotify.com/track/3IoSlOp7X9q934S3JcQiRD
harry styles,2020-01-02,sweden,adore you,35,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
mimmi sandén,2020-01-02,sweden,somligt är sig likt,36,https://open.spotify.com/track/3Ka3mzikXIm938989NZRA7
24sju,2020-01-02,sweden,kd - clockwork,37,https://open.spotify.com/track/50ZZhzFgJ3mGsLUSr0lkKQ
annika herlitz,2020-01-02,sweden,in i en ny värld,38,https://open.spotify.com/track/1V1PZd7RMzMSX9Og6wznnz
falling in reverse,2020-01-02,sweden,popular monster,39,https://open.spotify.com/track/4GssB27iJeqmfGxS94Tfij
kamaiyah,2020-01-02,sweden,fuck it up (feat. yg),40,https://open.spotify.com/track/4rr19p6NPfg8oUazZQnkS8
ynw melly,2020-01-02,sweden,suicidal,41,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8
clmd,2020-01-02,sweden,dance,42,https://open.spotify.com/track/6TfeXwJihJRuBW3mFpib6J
adouli,2020-01-02,sweden,mamacita,43,https://open.spotify.com/track/5weE7ntifgUYQmkWPlF3Kq
albatraoz,2020-01-02,sweden,defunkt,44,https://open.spotify.com/track/4iRBwAfhRmYi39lCkTRaqZ
doja cat,2020-01-02,sweden,say so,45,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ
curlybamm,2020-01-02,sweden,song to you,46,https://open.spotify.com/track/3SQjGI2Nc1WettfiYo0CbK
expulze,2020-01-02,sweden,breaking news,47,https://open.spotify.com/track/3SpSPySCZRobjGpUsZdQq9
kacey musgraves,2020-01-02,sweden,all is found - kacey musgraves version,48,https://open.spotify.com/track/5EeQQ8BVJTRkp1AIKJILGY
frej larsson,2020-01-02,sweden,fram,49,https://open.spotify.com/track/7dagzRIC16qXsu7yYOk44U
idina menzel,2020-01-02,sweden,into the unknown,50,https://open.spotify.com/track/3Z0oQ8r78OUaHvGPiDBR3W
don toliver,2020-01-02,switzerland,no idea,1,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
trevor daniel,2020-01-02,switzerland,falling,2,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
slavik,2020-01-02,switzerland,als wenns gestern war,3,https://open.spotify.com/track/5yWnIalBcSZn8vKwZd3VJa
saint jhn,2020-01-02,switzerland,roses - imanbek remix,4,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI
gradur,2020-01-02,switzerland,ne reviens pas,5,https://open.spotify.com/track/4TnFANpjVwVKWzkxNzIyFH
roddy ricch,2020-01-02,switzerland,the box,6,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
carla,2020-01-02,switzerland,bim bam toi,7,https://open.spotify.com/track/33NTeQz7sVYLmkJ1k8GsVR
olivia rodrigo,2020-01-02,switzerland,"all i want - from ""high school musical: the musical: the series""",8,https://open.spotify.com/track/4Yxc55NX3tAXC2mHRAhtcW
the weeknd,2020-01-02,switzerland,blinding lights,9,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
tyga,2020-01-02,switzerland,ayy macarena,10,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX
pashanim,2020-01-02,switzerland,shababs botten,11,https://open.spotify.com/track/0H9WHopZ62JeDaGau7REMw
tokyo’s revenge,2020-01-02,switzerland,goodmorningtokyo!,12,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp
arizona zervas,2020-01-02,switzerland,roxanne,13,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
tate mcrae,2020-01-02,switzerland,stupid,14,https://open.spotify.com/track/4k3uABcX9iaGlt5pRJhumi
lonr.,2020-01-02,switzerland,a.m.,15,https://open.spotify.com/track/1GGxh8QYLRZaQ07d6AHA8E
mister v,2020-01-02,switzerland,jamais,16,https://open.spotify.com/track/2MCAs3ttHSuDm1RHL0rqTF
tones and i,2020-01-02,switzerland,dance monkey,17,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
matt berninger,2020-01-02,switzerland,walking on a string,18,https://open.spotify.com/track/7sJ5TV2M7p0TQs04ZeFRCZ
senidah,2020-01-02,switzerland,100%,19,https://open.spotify.com/track/58cWbqYLz06X69SqJiYeky
raf cam,2020-01-02,switzerland,beste leben,20,https://open.spotify.com/track/3GMfpj6drXV3yPASnzTrBU
samra,2020-01-02,switzerland,colt,21,https://open.spotify.com/track/76IVpz47q3ghkxoUeTTEKb
fivio foreign,2020-01-02,switzerland,big drip,22,https://open.spotify.com/track/4DkZDzcHicZBXCEdA19oWs
züri west,2020-01-02,switzerland,i schänke dr mis härz,23,https://open.spotify.com/track/16yQMAq01OKNB5oiEFajio
ratty adhiththan,2020-01-02,switzerland,naan kudikka poren,24,https://open.spotify.com/track/7dz92P4LmPOl81fNcHjEUV
emma steinbakken,2020-01-02,switzerland,not gonna cry,25,https://open.spotify.com/track/6YWsufxs7K1Cy0p8oh0lk6
apache 207,2020-01-02,switzerland,roller,26,https://open.spotify.com/track/6hw1Sy9wZ8UCxYGdpKrU6M
dylan dunlap,2020-01-02,switzerland,if that's alright,27,https://open.spotify.com/track/1PZG9IBZMCY6HdK2v8kSYo
mabes,2020-01-02,switzerland,little love,28,https://open.spotify.com/track/1vm5Fht54K07sO3zS6ecRZ
papa tout gris,2020-01-02,switzerland,le banc,29,https://open.spotify.com/track/1ulHXuoZXGPkQ24TSVKsT8
nimo,2020-01-02,switzerland,kein schlaf,30,https://open.spotify.com/track/1B89LtaW92jj4AqT7OZ0Fj
n'seven7,2020-01-02,switzerland,ott #1,31,https://open.spotify.com/track/40aUecOhUNkxTEqCRSWzxi
fsk satellite,2020-01-02,switzerland,ansia no,32,https://open.spotify.com/track/2yuYI5NFhevxa05se7Qht9
