artist_name,date,region_name,track_name,track_position,track_url
ynw melly,2020-01-05,united kingdom,suicidal,20,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8
fivio foreign,2020-01-05,united kingdom,big drip,21,https://open.spotify.com/track/4DkZDzcHicZBXCEdA19oWs
darkoo,2020-01-05,united kingdom,gangsta,22,https://open.spotify.com/track/0KzhyaVtr2v4J9GVdMgCk0
khruangbin,2020-01-05,united kingdom,texas sun,23,https://open.spotify.com/track/3k5oLgungD1dSOGLqQdIQw
lewis capaldi,2020-01-05,united kingdom,before you go,24,https://open.spotify.com/track/2gMXnyrvIjhVBUZwvLZDMP
conan gray,2020-01-05,united kingdom,maniac,25,https://open.spotify.com/track/7hpJ9tATWb2vztlq99hERP
billie eilish,2020-01-05,united kingdom,everything i wanted,26,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ
tones and i,2020-01-05,united kingdom,dance monkey,27,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
kamaiyah,2020-01-05,united kingdom,fuck it up (feat. yg),28,https://open.spotify.com/track/4rr19p6NPfg8oUazZQnkS8
dua lipa,2020-01-05,united kingdom,don't start now,29,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg
flo milli,2020-01-05,united kingdom,in the party,30,https://open.spotify.com/track/2JF8KwK1hH7MWxKcFdTlcg
jp saxe,2020-01-05,united kingdom,if the world was ending - feat. julia michaels,31,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ
brandz,2020-01-05,united kingdom,intro,32,https://open.spotify.com/track/5yYV7pSaVaMdCOtx8fksc1
koffee,2020-01-05,united kingdom,w (feat. gunna),33,https://open.spotify.com/track/6xW2g0c5uSoa3S6xk9eI4j
audrey mika,2020-01-05,united kingdom,y u gotta b like that,34,https://open.spotify.com/track/45StvejYUdIsyUwqdZ7iJM
essie gang,2020-01-05,united kingdom,pattern chanel,35,https://open.spotify.com/track/6E295RJKYUyfFeY1ajCrCS
tyga,2020-01-05,united kingdom,ayy macarena,36,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX
digdat,2020-01-05,united kingdom,new dior,37,https://open.spotify.com/track/4aRRxKxJbvIEjXWXB0l3w7
ill wayno,2020-01-05,united kingdom,eyes. lips. face. (e.l.f.),38,https://open.spotify.com/track/0UcTXmzMNrnS2rOLp94LlJ
k camp,2020-01-05,united kingdom,lottery (renegade),39,https://open.spotify.com/track/4dZTZbmJBCCofAExHwefda
lonr.,2020-01-05,united kingdom,a.m.,40,https://open.spotify.com/track/1GGxh8QYLRZaQ07d6AHA8E
karol g,2020-01-05,united kingdom,tusa,41,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY
roddy ricch,2020-01-05,united kingdom,high fashion (feat. mustard),42,https://open.spotify.com/track/07KXEDMj78x68D884wgVEm
b praak,2020-01-05,united kingdom,filhall,43,https://open.spotify.com/track/6E7P1uT2afeor2t6wR2y2r
blackbear,2020-01-05,united kingdom,hot girl bummer,44,https://open.spotify.com/track/7aiClxsDWFRQ0Kzk5KI5ku
ant saunders,2020-01-05,united kingdom,yellow hearts,45,https://open.spotify.com/track/2W4yABdLc4Jnds67Poi5Nl
meduza,2020-01-05,united kingdom,lose control,46,https://open.spotify.com/track/7CHi4DtfK4heMlQaudCuHK
harry styles,2020-01-05,united kingdom,watermelon sugar,47,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY
k'ron,2020-01-05,united kingdom,round of applause,48,https://open.spotify.com/track/5qvrdr7zsioSQsnQIRlWqC
idina menzel,2020-01-05,united kingdom,into the unknown,49,https://open.spotify.com/track/3Z0oQ8r78OUaHvGPiDBR3W
bugzy malone,2020-01-05,united kingdom,december,50,https://open.spotify.com/track/2n3NxSENFUdVRer1OcKeeZ
tokyo’s revenge,2020-01-04,united kingdom,goodmorningtokyo!,1,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp
yung anime,2020-01-04,united kingdom,blueberry faygo,2,https://open.spotify.com/track/4ADzhwPWMQaTXNnEP8gXnQ
don toliver,2020-01-04,united kingdom,no idea,3,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
trevor daniel,2020-01-04,united kingdom,falling,4,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
roddy ricch,2020-01-04,united kingdom,the box,5,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
tokyo’s revenge,2020-01-04,united kingdom,thot!,6,https://open.spotify.com/track/2St8HeG23Nzp4NYaWTNtuM
loveleo,2020-01-04,united kingdom,boyfren,7,https://open.spotify.com/track/2YJ7tTicU1vUmUjYNJROrv
olivia rodrigo,2020-01-04,united kingdom,"all i want - from ""high school musical: the musical: the series""",8,https://open.spotify.com/track/4Yxc55NX3tAXC2mHRAhtcW
arizona zervas,2020-01-04,united kingdom,roxanne,9,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
saint jhn,2020-01-04,united kingdom,roses - imanbek remix,10,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI
stormzy,2020-01-04,united kingdom,own it (feat. ed sheeran & burna boy),11,https://open.spotify.com/track/4QPEwDdOMhY7rNS05mTyMR
the weeknd,2020-01-04,united kingdom,blinding lights,12,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
tony evans and his orchestra,2020-01-04,united kingdom,old lang syne,13,https://open.spotify.com/track/7cJxHM6KsbFxoAizieUmhZ
country dons,2020-01-04,united kingdom,sticky situations,14,https://open.spotify.com/track/5wATvtTirwa1JuCUjBLJMN
doja cat,2020-01-04,united kingdom,say so,15,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ
harry styles,2020-01-04,united kingdom,adore you,16,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
camila cabello,2020-01-04,united kingdom,my oh my (feat. dababy),17,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K
endor,2020-01-04,united kingdom,pump it up,18,https://open.spotify.com/track/0GiwV6v3AgJfdu59tj719Y
s1mba,2020-01-04,united kingdom,rover (feat. dtg),19,https://open.spotify.com/track/4NzsZHfwEWCaxlyUV95Aai
ynw melly,2020-01-04,united kingdom,suicidal,20,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8
khruangbin,2020-01-04,united kingdom,texas sun,21,https://open.spotify.com/track/3k5oLgungD1dSOGLqQdIQw
lewis capaldi,2020-01-04,united kingdom,before you go,22,https://open.spotify.com/track/2gMXnyrvIjhVBUZwvLZDMP
darkoo,2020-01-04,united kingdom,gangsta,23,https://open.spotify.com/track/0KzhyaVtr2v4J9GVdMgCk0
billie eilish,2020-01-04,united kingdom,everything i wanted,24,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ
conan gray,2020-01-04,united kingdom,maniac,25,https://open.spotify.com/track/7hpJ9tATWb2vztlq99hERP
kamaiyah,2020-01-04,united kingdom,fuck it up (feat. yg),26,https://open.spotify.com/track/4rr19p6NPfg8oUazZQnkS8
tones and i,2020-01-04,united kingdom,dance monkey,27,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
dua lipa,2020-01-04,united kingdom,don't start now,28,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg
fivio foreign,2020-01-04,united kingdom,big drip,29,https://open.spotify.com/track/4DkZDzcHicZBXCEdA19oWs
flo milli,2020-01-04,united kingdom,in the party,30,https://open.spotify.com/track/2JF8KwK1hH7MWxKcFdTlcg
brandz,2020-01-04,united kingdom,intro,31,https://open.spotify.com/track/5yYV7pSaVaMdCOtx8fksc1
lonr.,2020-01-04,united kingdom,a.m.,32,https://open.spotify.com/track/1GGxh8QYLRZaQ07d6AHA8E
jp saxe,2020-01-04,united kingdom,if the world was ending - feat. julia michaels,33,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ
audrey mika,2020-01-04,united kingdom,y u gotta b like that,34,https://open.spotify.com/track/45StvejYUdIsyUwqdZ7iJM
k camp,2020-01-04,united kingdom,lottery (renegade),35,https://open.spotify.com/track/4dZTZbmJBCCofAExHwefda
essie gang,2020-01-04,united kingdom,pattern chanel,36,https://open.spotify.com/track/6E295RJKYUyfFeY1ajCrCS
koffee,2020-01-04,united kingdom,w (feat. gunna),37,https://open.spotify.com/track/6xW2g0c5uSoa3S6xk9eI4j
digdat,2020-01-04,united kingdom,new dior,38,https://open.spotify.com/track/4aRRxKxJbvIEjXWXB0l3w7
karol g,2020-01-04,united kingdom,tusa,39,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY
tyga,2020-01-04,united kingdom,ayy macarena,40,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX
bugzy malone,2020-01-04,united kingdom,december,41,https://open.spotify.com/track/2n3NxSENFUdVRer1OcKeeZ
blackbear,2020-01-04,united kingdom,hot girl bummer,42,https://open.spotify.com/track/7aiClxsDWFRQ0Kzk5KI5ku
meduza,2020-01-04,united kingdom,lose control,43,https://open.spotify.com/track/7CHi4DtfK4heMlQaudCuHK
ill wayno,2020-01-04,united kingdom,eyes. lips. face. (e.l.f.),44,https://open.spotify.com/track/0UcTXmzMNrnS2rOLp94LlJ
ant saunders,2020-01-04,united kingdom,yellow hearts,45,https://open.spotify.com/track/2W4yABdLc4Jnds67Poi5Nl
harry styles,2020-01-04,united kingdom,watermelon sugar,46,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY
b praak,2020-01-04,united kingdom,filhall,47,https://open.spotify.com/track/6E7P1uT2afeor2t6wR2y2r
roddy ricch,2020-01-04,united kingdom,high fashion (feat. mustard),48,https://open.spotify.com/track/07KXEDMj78x68D884wgVEm
king staccz,2020-01-04,united kingdom,pretty face,49,https://open.spotify.com/track/5yUhwxfsBCQP8JjKp8INOS
juice wrld,2020-01-04,united kingdom,lucid dreams,50,https://open.spotify.com/track/285pBltuF7vW8TeWk8hdRR
tokyo’s revenge,2020-01-03,united kingdom,goodmorningtokyo!,1,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp
yung anime,2020-01-03,united kingdom,blueberry faygo,2,https://open.spotify.com/track/4ADzhwPWMQaTXNnEP8gXnQ
don toliver,2020-01-03,united kingdom,no idea,3,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
trevor daniel,2020-01-03,united kingdom,falling,4,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
tokyo’s revenge,2020-01-03,united kingdom,thot!,5,https://open.spotify.com/track/2St8HeG23Nzp4NYaWTNtuM
loveleo,2020-01-03,united kingdom,boyfren,6,https://open.spotify.com/track/2YJ7tTicU1vUmUjYNJROrv
roddy ricch,2020-01-03,united kingdom,the box,7,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
arizona zervas,2020-01-03,united kingdom,roxanne,8,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
saint jhn,2020-01-03,united kingdom,roses - imanbek remix,9,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI
olivia rodrigo,2020-01-03,united kingdom,"all i want - from ""high school musical: the musical: the series""",10,https://open.spotify.com/track/4Yxc55NX3tAXC2mHRAhtcW
stormzy,2020-01-03,united kingdom,own it (feat. ed sheeran & burna boy),11,https://open.spotify.com/track/4QPEwDdOMhY7rNS05mTyMR
the weeknd,2020-01-03,united kingdom,blinding lights,12,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
tony evans and his orchestra,2020-01-03,united kingdom,old lang syne,13,https://open.spotify.com/track/7cJxHM6KsbFxoAizieUmhZ
country dons,2020-01-03,united kingdom,sticky situations,14,https://open.spotify.com/track/5wATvtTirwa1JuCUjBLJMN
harry styles,2020-01-03,united kingdom,adore you,15,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
doja cat,2020-01-03,united kingdom,say so,16,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ
endor,2020-01-03,united kingdom,pump it up,17,https://open.spotify.com/track/0GiwV6v3AgJfdu59tj719Y
camila cabello,2020-01-03,united kingdom,my oh my (feat. dababy),18,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K
s1mba,2020-01-03,united kingdom,rover (feat. dtg),19,https://open.spotify.com/track/4NzsZHfwEWCaxlyUV95Aai
ynw melly,2020-01-03,united kingdom,suicidal,20,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8
khruangbin,2020-01-03,united kingdom,texas sun,21,https://open.spotify.com/track/3k5oLgungD1dSOGLqQdIQw
lewis capaldi,2020-01-03,united kingdom,before you go,22,https://open.spotify.com/track/2gMXnyrvIjhVBUZwvLZDMP
darkoo,2020-01-03,united kingdom,gangsta,23,https://open.spotify.com/track/0KzhyaVtr2v4J9GVdMgCk0
dua lipa,2020-01-03,united kingdom,don't start now,24,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg
kamaiyah,2020-01-03,united kingdom,fuck it up (feat. yg),25,https://open.spotify.com/track/4rr19p6NPfg8oUazZQnkS8
billie eilish,2020-01-03,united kingdom,everything i wanted,26,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ
conan gray,2020-01-03,united kingdom,maniac,27,https://open.spotify.com/track/7hpJ9tATWb2vztlq99hERP
tones and i,2020-01-03,united kingdom,dance monkey,28,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
ill wayno,2020-01-03,united kingdom,eyes. lips. face. (e.l.f.),29,https://open.spotify.com/track/0UcTXmzMNrnS2rOLp94LlJ
flo milli,2020-01-03,united kingdom,in the party,30,https://open.spotify.com/track/2JF8KwK1hH7MWxKcFdTlcg
fivio foreign,2020-01-03,united kingdom,big drip,31,https://open.spotify.com/track/4DkZDzcHicZBXCEdA19oWs
lonr.,2020-01-03,united kingdom,a.m.,32,https://open.spotify.com/track/1GGxh8QYLRZaQ07d6AHA8E
k camp,2020-01-03,united kingdom,lottery (renegade),33,https://open.spotify.com/track/4dZTZbmJBCCofAExHwefda
brandz,2020-01-03,united kingdom,intro,34,https://open.spotify.com/track/5yYV7pSaVaMdCOtx8fksc1
jp saxe,2020-01-03,united kingdom,if the world was ending - feat. julia michaels,35,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ
digdat,2020-01-03,united kingdom,new dior,36,https://open.spotify.com/track/4aRRxKxJbvIEjXWXB0l3w7
blackbear,2020-01-03,united kingdom,hot girl bummer,37,https://open.spotify.com/track/7aiClxsDWFRQ0Kzk5KI5ku
koffee,2020-01-03,united kingdom,w (feat. gunna),38,https://open.spotify.com/track/6xW2g0c5uSoa3S6xk9eI4j
bugzy malone,2020-01-03,united kingdom,december,39,https://open.spotify.com/track/2n3NxSENFUdVRer1OcKeeZ
essie gang,2020-01-03,united kingdom,pattern chanel,40,https://open.spotify.com/track/6E295RJKYUyfFeY1ajCrCS
karol g,2020-01-03,united kingdom,tusa,41,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY
ant saunders,2020-01-03,united kingdom,yellow hearts,42,https://open.spotify.com/track/2W4yABdLc4Jnds67Poi5Nl
juice wrld,2020-01-03,united kingdom,lucid dreams,43,https://open.spotify.com/track/285pBltuF7vW8TeWk8hdRR
harry styles,2020-01-03,united kingdom,watermelon sugar,44,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY
meduza,2020-01-03,united kingdom,lose control,45,https://open.spotify.com/track/7CHi4DtfK4heMlQaudCuHK
audrey mika,2020-01-03,united kingdom,y u gotta b like that,46,https://open.spotify.com/track/45StvejYUdIsyUwqdZ7iJM
fredo,2020-01-03,united kingdom,netflix & chill,47,https://open.spotify.com/track/31m40qBxoj4iMSnQLkq8nP
b praak,2020-01-03,united kingdom,filhall,48,https://open.spotify.com/track/6E7P1uT2afeor2t6wR2y2r
young t & bugsey,2020-01-03,united kingdom,don't rush (feat. headie one),49,https://open.spotify.com/track/0PXukVbYpvz40KcEFKnIw7
king staccz,2020-01-03,united kingdom,pretty face,50,https://open.spotify.com/track/5yUhwxfsBCQP8JjKp8INOS
tokyo’s revenge,2020-01-02,united kingdom,goodmorningtokyo!,1,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp
don toliver,2020-01-02,united kingdom,no idea,2,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
yung anime,2020-01-02,united kingdom,blueberry faygo,3,https://open.spotify.com/track/4ADzhwPWMQaTXNnEP8gXnQ
trevor daniel,2020-01-02,united kingdom,falling,4,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
tokyo’s revenge,2020-01-02,united kingdom,thot!,5,https://open.spotify.com/track/2St8HeG23Nzp4NYaWTNtuM
loveleo,2020-01-02,united kingdom,boyfren,6,https://open.spotify.com/track/2YJ7tTicU1vUmUjYNJROrv
roddy ricch,2020-01-02,united kingdom,the box,7,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
arizona zervas,2020-01-02,united kingdom,roxanne,8,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
saint jhn,2020-01-02,united kingdom,roses - imanbek remix,9,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI
stormzy,2020-01-02,united kingdom,own it (feat. ed sheeran & burna boy),10,https://open.spotify.com/track/4QPEwDdOMhY7rNS05mTyMR
olivia rodrigo,2020-01-02,united kingdom,"all i want - from ""high school musical: the musical: the series""",11,https://open.spotify.com/track/4Yxc55NX3tAXC2mHRAhtcW
tony evans and his orchestra,2020-01-02,united kingdom,old lang syne,12,https://open.spotify.com/track/7cJxHM6KsbFxoAizieUmhZ
the weeknd,2020-01-02,united kingdom,blinding lights,13,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
harry styles,2020-01-02,united kingdom,adore you,14,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
doja cat,2020-01-02,united kingdom,say so,15,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ
country dons,2020-01-02,united kingdom,sticky situations,16,https://open.spotify.com/track/5wATvtTirwa1JuCUjBLJMN
camila cabello,2020-01-02,united kingdom,my oh my (feat. dababy),17,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K
endor,2020-01-02,united kingdom,pump it up,18,https://open.spotify.com/track/0GiwV6v3AgJfdu59tj719Y
s1mba,2020-01-02,united kingdom,rover (feat. dtg),19,https://open.spotify.com/track/4NzsZHfwEWCaxlyUV95Aai
ynw melly,2020-01-02,united kingdom,suicidal,20,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8
dua lipa,2020-01-02,united kingdom,don't start now,21,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg
lonr.,2020-01-02,united kingdom,a.m.,22,https://open.spotify.com/track/1GGxh8QYLRZaQ07d6AHA8E
lewis capaldi,2020-01-02,united kingdom,before you go,23,https://open.spotify.com/track/2gMXnyrvIjhVBUZwvLZDMP
darkoo,2020-01-02,united kingdom,gangsta,24,https://open.spotify.com/track/0KzhyaVtr2v4J9GVdMgCk0
conan gray,2020-01-02,united kingdom,maniac,25,https://open.spotify.com/track/7hpJ9tATWb2vztlq99hERP
kamaiyah,2020-01-02,united kingdom,fuck it up (feat. yg),26,https://open.spotify.com/track/4rr19p6NPfg8oUazZQnkS8
khruangbin,2020-01-02,united kingdom,texas sun,27,https://open.spotify.com/track/3k5oLgungD1dSOGLqQdIQw
tones and i,2020-01-02,united kingdom,dance monkey,28,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
billie eilish,2020-01-02,united kingdom,everything i wanted,29,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ
fivio foreign,2020-01-02,united kingdom,big drip,30,https://open.spotify.com/track/4DkZDzcHicZBXCEdA19oWs
flo milli,2020-01-02,united kingdom,in the party,31,https://open.spotify.com/track/2JF8KwK1hH7MWxKcFdTlcg
k camp,2020-01-02,united kingdom,lottery (renegade),32,https://open.spotify.com/track/4dZTZbmJBCCofAExHwefda
digdat,2020-01-02,united kingdom,new dior,33,https://open.spotify.com/track/4aRRxKxJbvIEjXWXB0l3w7
jp saxe,2020-01-02,united kingdom,if the world was ending - feat. julia michaels,34,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ
blackbear,2020-01-02,united kingdom,hot girl bummer,35,https://open.spotify.com/track/7aiClxsDWFRQ0Kzk5KI5ku
koffee,2020-01-02,united kingdom,w (feat. gunna),36,https://open.spotify.com/track/6xW2g0c5uSoa3S6xk9eI4j
essie gang,2020-01-02,united kingdom,pattern chanel,37,https://open.spotify.com/track/6E295RJKYUyfFeY1ajCrCS
k'ron,2020-01-02,united kingdom,round of applause,38,https://open.spotify.com/track/5qvrdr7zsioSQsnQIRlWqC
brandz,2020-01-02,united kingdom,intro,39,https://open.spotify.com/track/5yYV7pSaVaMdCOtx8fksc1
b praak,2020-01-02,united kingdom,filhall,40,https://open.spotify.com/track/6E7P1uT2afeor2t6wR2y2r
juice wrld,2020-01-02,united kingdom,lucid dreams,41,https://open.spotify.com/track/285pBltuF7vW8TeWk8hdRR
karol g,2020-01-02,united kingdom,tusa,42,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY
bugzy malone,2020-01-02,united kingdom,december,43,https://open.spotify.com/track/2n3NxSENFUdVRer1OcKeeZ
mamamoo,2020-01-02,united kingdom,hip,44,https://open.spotify.com/track/24nK8tW7Pt3Inh2utttuoG
ant saunders,2020-01-02,united kingdom,yellow hearts,45,https://open.spotify.com/track/2W4yABdLc4Jnds67Poi5Nl
harry styles,2020-01-02,united kingdom,watermelon sugar,46,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY
ksi,2020-01-02,united kingdom,"down like that (feat. rick ross, lil baby & s-x)",47,https://open.spotify.com/track/4etKC4ngPKsQDHUMnYgV3A
fredo,2020-01-02,united kingdom,netflix & chill,48,https://open.spotify.com/track/31m40qBxoj4iMSnQLkq8nP
meduza,2020-01-02,united kingdom,lose control,49,https://open.spotify.com/track/7CHi4DtfK4heMlQaudCuHK
cashh,2020-01-02,united kingdom,incognito,50,https://open.spotify.com/track/4zQoDWn7Ta2xObOJy4n621
tokyo’s revenge,2020-01-01,united kingdom,goodmorningtokyo!,1,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp
don toliver,2020-01-01,united kingdom,no idea,2,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu
tokyo’s revenge,2020-01-01,united kingdom,thot!,3,https://open.spotify.com/track/2St8HeG23Nzp4NYaWTNtuM
trevor daniel,2020-01-01,united kingdom,falling,4,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
mikey.otx,2020-01-01,united kingdom,blueberry faygo,5,https://open.spotify.com/track/7oi4xJxGBvqevHzoGVunNP
loveleo,2020-01-01,united kingdom,boyfren,6,https://open.spotify.com/track/2YJ7tTicU1vUmUjYNJROrv
arizona zervas,2020-01-01,united kingdom,roxanne,7,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
roddy ricch,2020-01-01,united kingdom,the box,8,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
saint jhn,2020-01-01,united kingdom,roses - imanbek remix,9,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI
stormzy,2020-01-01,united kingdom,own it (feat. ed sheeran & burna boy),10,https://open.spotify.com/track/4QPEwDdOMhY7rNS05mTyMR
tony evans and his orchestra,2020-01-01,united kingdom,old lang syne,11,https://open.spotify.com/track/7cJxHM6KsbFxoAizieUmhZ
harry styles,2020-01-01,united kingdom,adore you,12,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
olivia rodrigo,2020-01-01,united kingdom,"all i want - from ""high school musical: the musical: the series""",13,https://open.spotify.com/track/4Yxc55NX3tAXC2mHRAhtcW
doja cat,2020-01-01,united kingdom,say so,14,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ
the weeknd,2020-01-01,united kingdom,blinding lights,15,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
camila cabello,2020-01-01,united kingdom,my oh my (feat. dababy),16,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K
dua lipa,2020-01-01,united kingdom,don't start now,17,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg
endor,2020-01-01,united kingdom,pump it up,18,https://open.spotify.com/track/0GiwV6v3AgJfdu59tj719Y
ynw melly,2020-01-01,united kingdom,suicidal,19,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8
country dons,2020-01-01,united kingdom,sticky situations,20,https://open.spotify.com/track/5wATvtTirwa1JuCUjBLJMN
lonr.,2020-01-01,united kingdom,a.m.,21,https://open.spotify.com/track/1GGxh8QYLRZaQ07d6AHA8E
kamaiyah,2020-01-01,united kingdom,fuck it up (feat. yg),22,https://open.spotify.com/track/4rr19p6NPfg8oUazZQnkS8
lewis capaldi,2020-01-01,united kingdom,before you go,23,https://open.spotify.com/track/2gMXnyrvIjhVBUZwvLZDMP
tones and i,2020-01-01,united kingdom,dance monkey,24,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
s1mba,2020-01-01,united kingdom,rover (feat. dtg),25,https://open.spotify.com/track/4NzsZHfwEWCaxlyUV95Aai
billie eilish,2020-01-01,united kingdom,everything i wanted,26,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ
darkoo,2020-01-01,united kingdom,gangsta,27,https://open.spotify.com/track/0KzhyaVtr2v4J9GVdMgCk0
conan gray,2020-01-01,united kingdom,maniac,28,https://open.spotify.com/track/7hpJ9tATWb2vztlq99hERP
fivio foreign,2020-01-01,united kingdom,big drip,29,https://open.spotify.com/track/4DkZDzcHicZBXCEdA19oWs
k camp,2020-01-01,united kingdom,lottery (renegade),30,https://open.spotify.com/track/4dZTZbmJBCCofAExHwefda
flo milli,2020-01-01,united kingdom,in the party,31,https://open.spotify.com/track/2JF8KwK1hH7MWxKcFdTlcg
khruangbin,2020-01-01,united kingdom,texas sun,32,https://open.spotify.com/track/3k5oLgungD1dSOGLqQdIQw
k'ron,2020-01-01,united kingdom,round of applause,33,https://open.spotify.com/track/5qvrdr7zsioSQsnQIRlWqC
digdat,2020-01-01,united kingdom,new dior,34,https://open.spotify.com/track/4aRRxKxJbvIEjXWXB0l3w7
koffee,2020-01-01,united kingdom,w (feat. gunna),35,https://open.spotify.com/track/6xW2g0c5uSoa3S6xk9eI4j
blackbear,2020-01-01,united kingdom,hot girl bummer,36,https://open.spotify.com/track/7aiClxsDWFRQ0Kzk5KI5ku
juice wrld,2020-01-01,united kingdom,lucid dreams,37,https://open.spotify.com/track/285pBltuF7vW8TeWk8hdRR
bugzy malone,2020-01-01,united kingdom,december,38,https://open.spotify.com/track/2n3NxSENFUdVRer1OcKeeZ
b praak,2020-01-01,united kingdom,filhall,39,https://open.spotify.com/track/6E7P1uT2afeor2t6wR2y2r
jp saxe,2020-01-01,united kingdom,if the world was ending - feat. julia michaels,40,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ
ksi,2020-01-01,united kingdom,"down like that (feat. rick ross, lil baby & s-x)",41,https://open.spotify.com/track/4etKC4ngPKsQDHUMnYgV3A
ant saunders,2020-01-01,united kingdom,yellow hearts,42,https://open.spotify.com/track/2W4yABdLc4Jnds67Poi5Nl
harry styles,2020-01-01,united kingdom,watermelon sugar,43,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY
essie gang,2020-01-01,united kingdom,pattern chanel,44,https://open.spotify.com/track/6E295RJKYUyfFeY1ajCrCS
fredo,2020-01-01,united kingdom,netflix & chill,45,https://open.spotify.com/track/31m40qBxoj4iMSnQLkq8nP
