artist_name,date,region_name,track_name,track_position,track_url
flo milli,2019-12-30,united states,in the party,21,https://open.spotify.com/track/2JF8KwK1hH7MWxKcFdTlcg
tisakorean,2019-12-30,united states,the mop,22,https://open.spotify.com/track/3osCREknZZMgitJFD4lECG
harry styles,2019-12-30,united states,watermelon sugar,23,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY
roddy ricch,2019-12-30,united states,high fashion (feat. mustard),24,https://open.spotify.com/track/07KXEDMj78x68D884wgVEm
kaytranada,2019-12-30,united states,10%,25,https://open.spotify.com/track/41SwdQIX8Hy2u6fuEDgvWr
olivia rodrigo,2019-12-30,united states,"i think i kinda, you know - duet",26,https://open.spotify.com/track/2UVrIJBJVRPN9UgzShCJ5c
mulatto,2019-12-30,united states,b*tch from da souf (remix),27,https://open.spotify.com/track/2zUbimuKNWDMCwbqNauLWV
juice wrld,2019-12-30,united states,let me know (i wonder why freestyle),28,https://open.spotify.com/track/3wwo0bJvDSorOpNfzEkfXx
roddy ricch,2019-12-30,united states,peta (feat. meek mill),29,https://open.spotify.com/track/4bl1HBZliBuYpFZjWgefE4
cosmo sheldrake,2019-12-30,united states,birthday suit,30,https://open.spotify.com/track/5feuWfAXA4rEKH9pXCjOV2
karol g,2019-12-30,united states,tusa,31,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY
rod wave,2019-12-30,united states,heart on ice,32,https://open.spotify.com/track/6fWa5CRgy0z30OeGZyMBvD
baby keem,2019-12-30,united states,orange soda,33,https://open.spotify.com/track/5FkoSXiJPKTNyYgALRJFhD
billie eilish,2019-12-30,united states,everything i wanted,34,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ
dua lipa,2019-12-30,united states,don't start now,35,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg
brockhampton,2019-12-30,united states,sugar,36,https://open.spotify.com/track/6U0FIYXCQ3TGrk4tFpLrEA
ant saunders,2019-12-30,united states,yellow hearts,37,https://open.spotify.com/track/2W4yABdLc4Jnds67Poi5Nl
tones and i,2019-12-30,united states,dance monkey,38,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
young roc,2019-12-30,united states,we are not the same,39,https://open.spotify.com/track/0ThoRrB0xQHnBRcosHoYFW
falling in reverse,2019-12-30,united states,popular monster,40,https://open.spotify.com/track/4GssB27iJeqmfGxS94Tfij
joni mitchell,2019-12-30,united states,river,41,https://open.spotify.com/track/0DAmSYQW9kq9gQNDI002KP
tyga,2019-12-30,united states,ayy macarena,42,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX
mustard,2019-12-30,united states,ballin' (with roddy ricch),43,https://open.spotify.com/track/3QzAOrNlsabgbMwlZt7TAY
roddy ricch,2019-12-30,united states,bacc seat (feat. ty dolla $ign),44,https://open.spotify.com/track/6In6SkveIw26thdYRhHTVX
upchurch,2019-12-30,united states,"hey boy, hey girl",45,https://open.spotify.com/track/47f6eZgviwSZciXGv2iWYg
dababy,2019-12-30,united states,bop,46,https://open.spotify.com/track/6Ozh9Ok6h4Oi1wUSLtBseN
idina menzel,2019-12-30,united states,into the unknown,47,https://open.spotify.com/track/3Z0oQ8r78OUaHvGPiDBR3W
ingrid andress,2019-12-30,united states,more hearts than mine,48,https://open.spotify.com/track/0LcspVKJxhEQQSvVMiTPWz
lonr.,2019-12-30,united states,a.m.,49,https://open.spotify.com/track/1GGxh8QYLRZaQ07d6AHA8E
tate mcrae,2019-12-30,united states,stupid,50,https://open.spotify.com/track/4k3uABcX9iaGlt5pRJhumi
